Id,mean_exam_points
13367,84.7688095603854
13368,64.0279610193809
13369,54.67895367279104
13370,50.548727167672325
13371,65.02217815441456
13372,41.46315012399064
13373,56.32463256050535
13374,59.806916070429
13375,84.7688095603854
13376,63.06480190999633
13377,58.57176948713752
13378,88.35890213345019
13379,53.66443442855192
13380,56.32463256050535
13381,59.15818314350779
13382,54.321961575237836
13383,56.32463256050535
13384,54.55266746953735
13385,74.93836875776911
13386,70.0119532855559
13387,85.07903097789615
13388,60.06985346958034
13389,55.713765514342775
13390,70.37473481456024
13391,39.98671659860309
13392,80.08153502828362
13393,75.1754421964027
13394,64.08500169804697
13395,60.80920983500132
13396,71.60600152466318
13397,75.07519142665782
13398,58.18379525618271
13399,85.23349729101622
13400,84.59499747847634
13401,74.77690826639683
13402,71.60600152466318
13403,64.70463221177666
13404,55.182550613239535
13405,57.240094477017564
13406,60.49575613442873
13407,63.06480190999633
13408,54.321961575237836
13409,85.28420577121238
13410,50.548727167672325
13411,61.94436241356439
13412,84.59499747847634
13413,58.35102614882882
13414,56.999331773321366
13415,74.93836875776911
13416,58.57176948713752
13417,79.52186633937603
13418,45.131432628938356
13419,54.47235032916924
13420,60.06985346958034
13421,51.748751834851326
13422,59.869399632418435
13423,55.713765514342775
13424,79.52186633937603
13425,60.80920983500132
13426,55.689569816315576
13427,75.4781069825113
13428,71.01707114809851
13429,82.04295155822959
13430,87.95116965122185
13431,71.32164468540518
13432,60.54846857956696
13433,63.4293252139028
13434,60.80920983500132
13435,55.007767447793505
13436,56.29383337845984
13437,73.80832874087
13438,55.80890711524983
13439,53.840208510003414
13440,60.124303736075845
13441,54.04662034352699
13442,70.8163683087981
13443,61.55681368797174
13444,63.06480190999633
13445,60.032364978279446
13446,84.55139955057672
13447,59.85607267724893
13448,61.02792883715414
13449,54.67895367279104
13450,59.84721745573451
13451,51.17508366968262
13452,60.06985346958034
13453,81.11537278384144
13454,55.713765514342775
13455,66.73488566665914
13456,58.02621006314251
13457,54.321961575237836
13458,60.06985346958034
13459,63.57959112995301
13460,60.54846857956696
13461,63.06480190999633
13462,60.124303736075845
13463,84.55139955057672
13464,73.54893461766012
13465,55.75621877840824
13466,66.80729166271395
13467,59.64811179019589
13468,74.77690826639683
13469,51.17508366968262
13470,58.746299047613114
13471,55.40448660040922
13472,82.12071435894723
13473,55.78489639467755
13474,84.10142901749893
13475,46.15221188602943
13476,60.5437659797247
13477,59.92103182207503
13478,84.55139955057672
13479,66.73488566665914
13480,55.713765514342775
13481,54.98062045196173
13482,54.59588335189883
13483,64.21102381205401
13484,88.35890213345019
13485,54.59588335189883
13486,55.182550613239535
13487,54.67895367279104
13488,55.88194928256516
13489,63.06480190999633
13490,53.485517939978166
13491,84.59499747847634
13492,55.80890711524983
13493,66.61099880554427
13494,63.4293252139028
13495,60.24096974038727
13496,55.40448660040922
13497,55.689569816315576
13498,55.182550613239535
13499,70.37473481456024
13500,64.70463221177666
13501,54.30360719587725
13502,87.95116965122185
13503,60.49575613442873
13504,79.86675438131692
13505,54.55266746953735
13506,55.689569816315576
13507,54.321961575237836
13508,54.04662034352699
13509,53.860909747386344
13510,63.57959112995301
13511,64.21102381205401
13512,53.75269654288743
13513,65.7607547361211
13514,63.4293252139028
13515,51.17508366968262
13516,60.374443089573354
13517,51.17508366968262
13518,63.57959112995301
13519,69.61361229567916
13520,46.15221188602943
13521,55.713765514342775
13522,84.55139955057672
13523,50.548727167672325
13524,63.4293252139028
13525,70.0119532855559
13526,65.35096655239722
13527,65.02217815441456
13528,51.17508366968262
13529,59.799106588162395
13530,67.85126454829137
13531,68.10222396561483
13532,69.61361229567916
13533,44.656421275524444
13534,55.182550613239535
13535,70.61180825319383
13536,56.29383337845984
13537,87.19828511738056
13538,51.17508366968262
13539,83.12116864292905
13540,62.84916212535383
13541,54.733845671132514
13542,63.57959112995301
13543,53.860909747386344
13544,53.86776137061187
13545,79.2961581122811
13546,58.57176948713752
13547,54.67895367279104
13548,74.29460707106458
13549,54.67895367279104
13550,46.15221188602943
13551,83.9801101502193
13552,59.3506109955735
13553,57.11265435937733
13554,57.11265435937733
13555,49.130329913842054
13556,52.72395959300748
13557,53.01788339364704
13558,80.08153502828362
13559,86.33419478796388
13560,58.35102614882882
13561,60.16715560909698
13562,64.70463221177666
13563,53.860909747386344
13564,84.59499747847634
13565,70.21327432318796
13566,40.54607242125272
13567,58.8842613668468
13568,69.61361229567916
13569,51.17508366968262
13570,74.93836875776911
13571,54.59588335189883
13572,68.04228292037993
13573,84.54810763409124
13574,55.713765514342775
13575,59.799106588162395
13576,60.06985346958034
13577,41.32777101940392
13578,70.68362509308062
13579,54.733845671132514
13580,75.07519142665782
13581,50.548727167672325
13582,57.81764246740371
13583,59.806916070429
13584,75.78254567752617
13585,84.59499747847634
13586,59.1925156708703
13587,57.45826232856454
13588,57.1588025579543
13589,88.35890213345019
13590,84.59499747847634
13591,58.18379525618271
13592,88.95943900496982
13593,86.23464138220147
13594,85.23349729101622
13595,65.02217815441456
13596,55.713765514342775
13597,52.284307345566255
13598,79.47497649499093
13599,67.85126454829137
13600,55.15853989266726
13601,72.35354982949862
13602,54.04662034352699
13603,60.70273042022623
13604,59.92103182207503
13605,55.713765514342775
13606,59.15818314350779
13607,54.47235032916924
13608,54.55266746953735
13609,66.29231276363747
13610,60.49575613442873
13611,65.15804347927498
13612,55.277782016376655
13613,79.52186633937603
13614,51.17508366968262
13615,60.7786117950091
13616,84.94946349090299
13617,68.3860267103003
13618,54.47235032916924
13619,53.017832170283825
13620,53.485517939978166
13621,92.12766722693716
13622,60.124303736075845
13623,69.67697785676661
13624,55.0288594154173
13625,55.78489639467755
13626,57.240094477017564
13627,88.95943900496982
13628,75.14298285676742
13629,53.860909747386344
13630,79.52186633937603
13631,54.40747087370024
13632,79.52186633937603
13633,70.37473481456024
13634,59.92103182207503
13635,69.61361229567916
13636,55.713765514342775
13637,62.6032023230138
13638,82.02288212994598
13639,56.999331773321366
13640,54.321961575237836
13641,87.84978209274166
13642,54.621907108154616
13643,58.35102614882882
13644,84.30132956569344
13645,51.35970349676534
13646,53.860909747386344
13647,70.21327432318796
13648,57.45826232856454
13649,74.93836875776911
13650,84.55139955057672
13651,74.88358873355754
13652,61.85823053657275
13653,60.80920983500132
13654,84.18001069841381
13655,39.98671659860309
13656,83.15455211450501
13657,40.99948368875104
13658,67.2402962347531
13659,60.06985346958034
13660,55.40448660040922
13661,55.713765514342775
13662,57.1588025579543
13663,56.29383337845984
13664,55.689569816315576
13665,55.40448660040922
13666,55.90848878637869
13667,88.95943900496982
13668,55.0288594154173
13669,58.18379525618271
13670,58.47237727095212
13671,84.00684141313103
13672,51.17508366968262
13673,84.7688095603854
13674,79.86675438131692
13675,52.23618479549584
13676,56.382575280418536
13677,55.40448660040922
13678,87.20728135361702
13679,60.06985346958034
13680,55.40448660040922
13681,63.06480190999633
13682,64.13702041482848
13683,55.75621877840824
13684,55.713765514342775
13685,87.95116965122185
13686,60.80920983500132
13687,40.54607242125272
13688,53.860909747386344
13689,64.70463221177666
13690,58.32987384652367
13691,68.10222396561483
13692,55.80890711524983
13693,54.321961575237836
13694,60.124303736075845
13695,46.72588005119813
13696,57.12920088483576
13697,58.8842613668468
13698,60.7786117950091
13699,81.2634282524581
13700,65.52153177082042
13701,55.931669065160406
13702,57.1588025579543
13703,59.806916070429
13704,66.73488566665914
13705,50.548727167672325
13706,63.57959112995301
13707,45.10983254302277
13708,51.17508366968262
13709,75.65257728041867
13710,57.81764246740371
13711,65.02217815441456
13712,89.43130426988589
13713,70.37473481456024
13714,46.15221188602943
13715,81.6779940880051
13716,55.689569816315576
13717,75.72558364330044
13718,51.17508366968262
13719,55.0288594154173
13720,84.59499747847634
13721,62.70695458695222
13722,88.75953845677532
13723,55.22358268745322
13724,82.0896346891054
13725,55.182550613239535
13726,55.689569816315576
13727,50.548727167672325
13728,62.84916212535383
13729,55.75621877840824
13730,65.02217815441456
13731,41.37178593276534
13732,79.2961581122811
13733,83.12116864292905
13734,70.37473481456024
13735,84.45197541513537
13736,56.32463256050535
13737,54.55266746953735
13738,51.17508366968262
13739,88.35890213345019
13740,84.55139955057672
13741,70.61180825319383
13742,64.80459972065604
13743,79.86675438131692
13744,61.92971350637287
13745,70.61180825319383
13746,55.713765514342775
13747,63.4293252139028
13748,51.17508366968262
13749,60.52465278711059
13750,84.93988552041723
13751,59.15818314350779
13752,58.39515124767014
13753,75.07519142665782
13754,46.72588005119813
13755,55.713765514342775
13756,51.17508366968262
13757,79.86675438131692
13758,55.713765514342775
13759,60.124303736075845
13760,65.02217815441456
13761,53.86776137061187
13762,65.6756431098648
13763,57.45826232856454
13764,54.59588335189883
13765,70.37473481456024
13766,69.61361229567916
13767,70.37473481456024
13768,54.47235032916924
13769,60.54846857956696
13770,52.23618479549584
13771,57.81764246740371
13772,60.871907589046266
13773,51.748751834851326
13774,56.04368373153643
13775,58.18379525618271
13776,58.8842613668468
13777,54.321961575237836
13778,57.12920088483576
13779,54.67895367279104
13780,55.80890711524983
13781,65.34590665552118
13782,58.8842613668468
13783,60.06985346958034
13784,55.689569816315576
13785,90.13345360049381
13786,58.35102614882882
13787,60.124303736075845
13788,40.65027360498172
13789,44.656421275524444
13790,82.5736681885252
13791,60.06985346958034
13792,84.93988552041723
13793,41.32271112252786
13794,51.17508366968262
13795,62.84916212535383
13796,55.40448660040922
13797,84.7688095603854
13798,79.47497649499093
13799,63.06480190999633
13800,83.9801101502193
13801,67.85126454829137
13802,60.13191034493969
13803,55.40448660040922
13804,74.93836875776911
13805,44.656421275524444
13806,79.52186633937603
13807,55.0288594154173
13808,51.94226099485628
13809,88.95943900496982
13810,51.748751834851326
13811,40.54607242125272
13812,56.382575280418536
13813,58.96320569127042
13814,54.321961575237836
13815,54.97814379809925
13816,54.733845671132514
13817,70.37473481456024
13818,60.54846857956696
13819,85.76277611728541
13820,54.67895367279104
13821,92.12766722693716
13822,69.61361229567916
13823,84.18001069841381
13824,71.01707114809851
13825,75.07519142665782
13826,60.52465278711059
13827,46.72588005119813
13828,54.47235032916924
13829,54.04662034352699
13830,64.08500169804697
13831,55.15853989266726
13832,70.27134740876578
13833,82.64930337801299
13834,56.40605147378193
13835,66.17896105777875
13836,82.80034122905083
13837,60.70273042022623
13838,63.4293252139028
13839,84.55139955057672
13840,53.485517939978166
13841,60.124303736075845
13842,58.50375367757354
13843,44.656421275524444
13844,91.24311051272197
13845,65.02217815441456
13846,54.733845671132514
13847,79.52186633937603
13848,64.70463221177666
13849,65.95912929269069
13850,55.88194928256516
13851,59.85607267724893
13852,54.47235032916924
13853,79.52186633937603
13854,82.64930337801299
13855,85.191486716928
13856,54.321961575237836
13857,57.240094477017564
13858,63.06480190999633
13859,59.869399632418435
13860,84.30132956569344
13861,64.61739050431643
13862,62.02232013817139
13863,53.840208510003414
13864,62.84916212535383
13865,71.01707114809851
13866,79.86675438131692
13867,71.53409123474957
13868,58.57176948713752
13869,67.96032394373896
13870,57.45826232856454
13871,61.94436241356439
13872,51.17508366968262
13873,70.0119532855559
13874,56.40063775195413
13875,69.98076608773181
13876,54.05038014705163
13877,78.80519974370925
13878,63.57959112995301
13879,60.444249074174124
13880,82.12456603463204
13881,55.80890711524983
13882,84.59499747847634
13883,60.06985346958034
13884,50.548727167672325
13885,58.18379525618271
13886,55.007767447793505
13887,62.84916212535383
13888,84.59499747847634
13889,74.52126495112064
13890,70.37473481456024
13891,84.92045042734857
13892,60.06985346958034
13893,87.19828511738056
13894,73.54893461766012
13895,55.90848878637869
13896,70.81519886870278
13897,61.85823053657275
13898,63.4293252139028
13899,63.57959112995301
13900,63.57959112995301
13901,57.81764246740371
13902,65.6756431098648
13903,60.06985346958034
13904,55.80890711524983
13905,60.06985346958034
13906,63.3643660690767
13907,50.035964445399145
13908,71.01707114809851
13909,55.0288594154173
13910,63.57959112995301
13911,57.11265435937733
13912,53.840208510003414
13913,82.0896346891054
13914,55.40448660040922
13915,54.321961575237836
13916,58.8842613668468
13917,40.54607242125272
13918,70.37473481456024
13919,70.8163683087981
13920,73.54893461766012
13921,46.15221188602943
13922,55.40448660040922
13923,84.36592868121372
13924,67.96032394373896
13925,66.90639430165189
13926,58.746299047613114
13927,57.81764246740371
13928,66.25652517085986
13929,57.45826232856454
13930,73.54893461766012
13931,57.81764246740371
13932,58.18379525618271
13933,51.17508366968262
13934,55.78489639467755
13935,59.92103182207503
13936,55.689569816315576
13937,40.54607242125272
13938,55.007767447793505
13939,88.95943900496982
13940,70.0119532855559
13941,70.37473481456024
13942,58.39515124767014
13943,88.67005277178484
13944,40.54607242125272
13945,56.32463256050535
13946,61.02792883715414
13947,82.0896346891054
13948,65.49752970570817
13949,72.28167764038733
13950,58.35102614882882
13951,60.617021070400085
13952,60.24096974038727
13953,80.55570409493383
13954,52.23618479549584
13955,55.88194928256516
13956,89.43130426988589
13957,55.0288594154173
13958,88.83076739836625
13959,64.70463221177666
13960,79.2961581122811
13961,55.80890711524983
13962,70.21327432318796
13963,55.182550613239535
13964,88.35890213345019
13965,55.584093138430646
