Id,mean_exam_points
13907,52.61693131007405
13908,71.14507287007528
13909,55.11008473217562
13910,64.47394650116453
13911,57.35973447773755
13912,54.157768337681574
13913,82.31898208930939
13914,51.841973935998986
13915,54.41333243304324
13916,58.96018909428897
13917,40.42578549352231
13918,70.24177041809187
13919,70.84900806033023
13920,74.15736477896013
13921,44.48750884909863
13922,51.841973935998986
13923,83.5188813242646
13924,68.35966383541385
13925,64.71642771449905
13926,58.563580110752504
13927,57.06815322264575
13928,66.28019792548776
13929,54.4963465274836
13930,74.15736477896013
13931,57.06815322264575
13932,54.4963465274836
13933,51.27749345828516
13934,55.16721302754365
13935,60.28616618785913
13936,55.86800755510147
13937,40.61117984874423
13938,54.809941416579704
13939,89.34790802435627
13940,69.84767829117378
13941,70.40119434997216
13942,58.9612881945396
13943,89.34790802435627
13944,40.42578549352231
13945,55.98010021251186
13946,60.83009480953438
13947,82.31898208930939
13948,66.34762601779036
13949,71.14507287007528
13950,58.48211135806097
13951,60.8490980787052
13952,60.37619098164936
13953,80.76633057415788
13954,52.35966516737442
13955,55.79763281818577
13956,90.4609289228566
13957,55.11008473217562
13958,89.1338885843922
13959,65.10392640440374
13960,78.82193281156398
13961,54.34094666742832
13962,70.49026069530406
13963,54.34094666742832
13964,87.53214628375277
13965,57.62938529726886
13966,66.28019792548776
13967,59.080961461420216
13968,65.10392640440374
13969,56.194241801722235
13970,85.31598265013612
13971,52.54505952259634
13972,57.06815322264575
13973,58.96018909428897
13974,86.50608802161388
13975,51.841973935998986
13976,51.86900216608876
13977,54.809941416579704
13978,68.81718926263594
13979,89.34790802435627
13980,58.759183859856826
13981,53.37518328107134
13982,57.35973447773755
13983,84.82645408522195
13984,60.100771832637214
13985,45.46638354244086
13986,68.74716252531854
13987,66.46559228070969
13988,62.39383729583236
13989,70.49026069530406
13990,55.16721302754365
13991,60.89678477981874
13992,58.563580110752504
13993,60.89678477981874
13994,85.41995629661206
13995,85.31598265013612
13996,89.34790802435627
13997,82.31898208930939
13998,77.92896113108846
13999,60.20521777363069
14000,71.14507287007528
14001,54.809941416579704
14002,51.27749345828516
14003,87.59609413220055
14004,55.11008473217562
14005,83.46176776962592
14006,45.07901755690224
14007,60.16157113186329
14008,84.90655943315525
14009,60.20521777363069
14010,84.90655943315525
14011,45.651777897662775
14012,83.65729959145187
14013,59.96977309565107
14014,51.841973935998986
14015,70.40119434997216
14016,78.79926505407211
14017,84.90655943315525
14018,55.80165173836367
14019,83.92830454124545
14020,71.14507287007528
14021,52.61693131007405
14022,55.98010021251186
14023,60.57829531633213
14024,55.1169258101097
14025,53.97237398245966
14026,88.58281222970055
14027,64.0639193617191
14028,61.09793908740315
14029,74.73912643325623
14030,54.809941416579704
14031,79.14274100072102
14032,51.841973935998986
14033,84.34443935997888
14034,56.4265888699356
14035,84.48297813857305
14036,70.64133359624054
14037,57.62938529726886
14038,58.29671700283905
14039,55.03714596793767
14040,51.27749345828516
14041,65.00109581808671
14042,58.48211135806097
14043,78.79926505407211
14044,55.79763281818577
14045,75.33144112373327
14046,90.4609289228566
14047,65.10392640440374
14048,84.70775023074768
14049,54.34094666742832
14050,74.83545444314626
14051,59.947880495895035
14052,58.29671700283905
14053,66.59146561859698
14054,55.80165173836367
14055,54.809941416579704
14056,54.932455375231925
14057,62.87336480258915
14058,60.3444894794315
14059,68.07877048048181
14060,89.32410537354646
14061,61.259676617487955
14062,71.14507287007528
14063,64.11864603327095
14064,56.194241801722235
14065,61.169918763195334
14066,78.79926505407211
14067,60.83009480953438
14068,51.841973935998986
14069,70.74306219981027
14070,53.37518328107134
14071,56.4265888699356
14072,91.18881817322976
14073,71.02883228614523
14074,71.18233240707119
14075,55.98010021251186
14076,63.92914229134447
14077,60.29458982755002
14078,84.12155279698639
14079,59.146682549761515
14080,64.9185320491818
14081,57.54384269880984
14082,67.47037414278329
14083,56.194241801722235
14084,65.10392640440374
14085,63.74374793612255
14086,58.77432834856143
14087,80.00187897104308
14088,88.31660068000055
14089,45.651777897662775
14090,54.41333243304324
14091,60.13012059746609
14092,78.61387069885018
14093,55.57732977401378
14094,52.771961332287724
14095,58.65849646934629
14096,53.37518328107134
14097,58.96018909428897
14098,69.94333807351909
14099,64.57733275760206
14100,79.20943150146867
14101,60.89678477981874
14102,74.37759816669319
14103,55.11008473217562
14104,75.0143796646535
14105,88.40543191712977
14106,63.07694808044276
14107,84.82645408522195
14108,60.29372911500741
14109,82.31898208930939
14110,63.74374793612255
14111,49.26929084782319
14112,51.841973935998986
14113,58.09461266815628
14114,84.90655943315525
14115,59.080961461420216
14116,58.77432834856143
14117,69.84767829117378
14118,58.29671700283905
14119,70.40119434997216
14120,61.259676617487955
14121,67.90229421016531
14122,51.27749345828516
14123,58.29671700283905
14124,55.79763281818577
14125,49.26929084782319
14126,85.31598265013612
14127,65.10392640440374
14128,60.89678477981874
14129,74.15736477896013
14130,68.4730845517437
14131,60.76368967155405
14132,58.77432834856143
14133,63.45329863509601
14134,89.34790802435627
14135,70.24177041809187
14136,44.48750884909863
14137,65.00109581808671
14138,64.0639193617191
14139,63.45329863509601
14140,79.20943150146867
14141,52.646280074902926
14142,79.14274100072102
14143,64.11864603327095
14144,80.00187897104308
14145,89.75733124133714
14146,45.651777897662775
14147,58.96018909428897
14148,58.77432834856143
14149,60.13012059746609
14150,79.20943150146867
14151,55.774775459474114
14152,49.8607995556268
14153,51.841973935998986
14154,79.02403714624674
14155,49.26929084782319
14156,56.4265888699356
14157,89.34790802435627
14158,62.25315296755174
14159,62.87336480258915
14160,84.34443935997888
14161,54.34094666742832
14162,87.09959023300398
14163,40.42578549352231
14164,62.25315296755174
14165,71.95503756275332
14166,63.92914229134447
14167,58.746977261039405
14168,60.838559096727856
14169,55.57732977401378
14170,63.92914229134447
14171,69.87988467641328
14172,51.27749345828516
14173,45.07901755690224
14174,52.61693131007405
14175,54.976800767733216
14176,86.65821108346445
14177,40.61117984874423
14178,62.25315296755174
14179,54.809941416579704
14180,88.4143490095128
14181,54.41333243304324
14182,79.14274100072102
14183,58.45289238136458
14184,70.49026069530406
14185,65.00109581808671
14186,55.16721302754365
14187,70.40119434997216
14188,70.49026069530406
14189,60.89678477981874
14190,68.4730845517437
14191,58.45289238136458
14192,61.169918763195334
14193,59.947880495895035
14194,84.90655943315525
14195,57.35973447773755
14196,84.34443935997888
14197,64.71642771449905
14198,63.80945692680089
14199,88.72602389698142
14200,59.419469953044285
14201,51.86900216608876
14202,60.28616618785913
14203,51.841973935998986
14204,84.34443935997888
14205,54.932455375231925
14206,60.89678477981874
14207,45.651777897662775
14208,90.4609289228566
14209,54.33117798952329
14210,58.563580110752504
14211,55.11008473217562
14212,52.646280074902926
14213,57.35973447773755
14214,65.46013997988713
14215,45.651777897662775
14216,83.58754327661232
14217,60.89678477981874
14218,54.41333243304324
14219,79.14274100072102
14220,73.65821248942979
14221,59.43397197695742
14222,51.86900216608876
14223,60.83009480953438
14224,56.4265888699356
14225,56.4265888699356
14226,59.080961461420216
14227,54.324336911589214
14228,58.92492156606339
14229,51.841973935998986
14230,75.49201889485755
14231,52.54505952259634
14232,71.14507287007528
14233,78.79926505407211
14234,79.02403714624674
14235,54.41333243304324
14236,79.14274100072102
14237,51.27749345828516
14238,58.563580110752504
14239,54.809941416579704
14240,83.17812005963145
14241,45.07901755690224
14242,88.4143490095128
14243,51.27749345828516
14244,60.89678477981874
14245,71.14507287007528
14246,87.09959023300398
14247,84.29758378335112
14248,59.080961461420216
14249,65.10392640440374
14250,84.90655943315525
14251,55.11008473217562
14252,60.100771832637214
14253,55.1169258101097
14254,60.76368967155405
14255,67.47037414278329
14256,51.841973935998986
14257,58.96018909428897
14258,40.42578549352231
14259,64.57733275760206
14260,88.72602389698142
14261,58.77432834856143
14262,54.4963465274836
14263,54.4963465274836
14264,70.62038344685591
14265,60.11103695923233
14266,54.4963465274836
14267,55.1169258101097
14268,57.29384643970826
14269,54.4963465274836
14270,60.76368967155405
14271,70.62038344685591
14272,51.27749345828516
14273,64.0639193617191
14274,70.24177041809187
14275,89.75733124133714
14276,66.28019792548776
14277,86.56937984633522
14278,77.99031379376329
14279,70.30486634008213
14280,57.06815322264575
14281,52.54505952259634
14282,90.4609289228566
14283,51.27749345828516
14284,40.61117984874423
14285,65.00109581808671
14286,83.17812005963145
14287,55.16721302754365
14288,55.86800755510147
14289,68.74716252531854
14290,80.00187897104308
14291,60.89678477981874
14292,84.54667066323505
14293,60.838559096727856
14294,55.98010021251186
14295,70.30486634008213
14296,45.07901755690224
14297,74.83545444314626
14298,54.932455375231925
14299,60.100771832637214
14300,79.14274100072102
14301,55.1169258101097
14302,54.4963465274836
14303,58.759183859856826
14304,61.5947039640005
14305,84.34443935997888
14306,64.9185320491818
14307,53.770269647776885
14308,60.100771832637214
14309,65.00109581808671
14310,85.1009228463305
14311,52.35966516737442
14312,51.27749345828516
14313,84.34443935997888
14314,83.65729959145187
14315,55.1169258101097
14316,74.83545444314626
14317,66.53428201857155
14318,51.841973935998986
14319,68.56661915959558
14320,75.49201889485755
14321,83.17812005963145
14322,70.40119434997216
14323,54.34094666742832
14324,49.43786952306763
14325,64.30404038849288
14326,56.4265888699356
14327,55.86800755510147
14328,56.4265888699356
14329,63.74374793612255
14330,54.41333243304324
14331,74.92452078847816
14332,67.55512200446375
14333,40.61117984874423
14334,79.02403714624674
14335,51.27749345828516
14336,51.27749345828516
14337,87.09959023300398
14338,63.92914229134447
14339,55.01590391777726
14340,56.151221566031296
14341,55.1169258101097
14342,84.48297813857305
14343,79.14274100072102
14344,49.43786952306763
14345,88.72602389698142
14346,60.89678477981874
14347,70.30486634008213
14348,57.13289181959107
14349,65.10392640440374
14350,60.516987929094824
14351,60.89678477981874
14352,69.87988467641328
14353,55.86800755510147
14354,78.61387069885018
14355,63.92914229134447
14356,51.841973935998986
14357,61.37220973478211
14358,60.516987929094824
14359,56.77878331942922
14360,74.83545444314626
14361,83.46176776962592
14362,60.29372911500741
14363,52.54505952259634
14364,62.25315296755174
14365,71.02883228614523
14366,55.1169258101097
14367,70.49026069530406
14368,56.4265888699356
14369,60.11103695923233
14370,55.86800755510147
14371,40.45513425835119
14372,57.35973447773755
14373,70.62038344685591
14374,69.94333807351909
14375,65.00109581808671
14376,78.79926505407211
14377,81.62546854447994
14378,54.4963465274836
14379,60.28616618785913
14380,71.14507287007528
14381,51.841973935998986
14382,80.76633057415788
14383,64.9185320491818
14384,60.20521777363069
14385,80.00187897104308
14386,53.55770915287413
14387,74.15736477896013
14388,70.62038344685591
14389,59.947880495895035
14390,57.13289181959107
14391,74.67603051126598
14392,52.040593273079
14393,54.41333243304324
14394,64.47394650116453
14395,89.34790802435627
14396,64.0639193617191
14397,89.34790802435627
14398,58.563580110752504
14399,51.27749345828516
14400,45.264279207758086
14401,60.3444894794315
14402,53.97237398245966
14403,68.87750180148778
14404,63.74374793612255
14405,60.76368967155405
14406,84.90655943315525
14407,59.636225714697915
14408,84.90655943315525
14409,55.1169258101097
14410,55.79763281818577
14411,70.30486634008213
14412,74.83545444314626
14413,61.288992809513445
14414,85.31598265013612
14415,52.35966516737442
14416,55.11008473217562
14417,64.0639193617191
14418,54.4963465274836
14419,52.54505952259634
14420,84.50564589606492
14421,88.58281222970055
14422,58.77432834856143
14423,60.89678477981874
14424,58.48211135806097
14425,51.27749345828516
14426,52.54505952259634
14427,69.94333807351909
14428,84.89314458596961
14429,66.53428201857155
14430,56.4265888699356
14431,64.47394650116453
14432,63.77309670095143
14433,54.4963465274836
14434,88.72446536741133
14435,54.809941416579704
14436,89.75733124133714
14437,61.09793908740315
14438,58.29671700283905
14439,68.56176817009661
14440,61.09793908740315
14441,65.00109581808671
14442,52.35966516737442
14443,69.88298194776972
14444,73.65821248942979
14445,45.07901755690224
14446,55.03714596793767
14447,84.82645408522195
14448,45.46638354244086
14449,54.41333243304324
14450,65.10392640440374
14451,51.27749345828516
14452,61.288992809513445
14453,89.34790802435627
14454,55.80165173836367
14455,54.809941416579704
14456,55.16721302754365
14457,70.62038344685591
14458,71.29802915987244
14459,59.080961461420216
14460,63.92914229134447
14461,55.11008473217562
14462,60.89678477981874
14463,84.90655943315525
14464,83.58754327661232
14465,55.1169258101097
14466,54.4963465274836
14467,49.26929084782319
14468,57.06815322264575
14469,51.86900216608876
14470,88.31660068000055
14471,49.26929084782319
14472,63.80945692680089
14473,84.34443935997888
14474,51.841973935998986
14475,54.809941416579704
14476,82.72840530629024
14477,55.16721302754365
14478,84.29758378335112
14479,74.83545444314626
14480,85.31598265013612
14481,45.651777897662775
14482,57.35973447773755
14483,51.86900216608876
14484,64.0639193617191
14485,60.100771832637214
14486,85.93638959754185
14487,52.35966516737442
14488,84.48297813857305
14489,63.63995463587719
14490,58.9612881945396
14491,51.69286531169463
14492,74.92452078847816
14493,60.76368967155405
14494,54.932455375231925
14495,85.31598265013612
14496,40.42578549352231
14497,55.80165173836367
14498,84.34443935997888
14499,60.83009480953438
14500,78.6784877951865
14501,79.02403714624674
14502,56.151221566031296
14503,68.74716252531854
14504,54.34094666742832
14505,45.651777897662775
14506,70.64133359624054
14507,83.5188813242646
14508,70.49026069530406
