Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term_2,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_debt consolidation,Purpose_other,Purpose_take a trip,Term_Long Term,Term_Short Term,Credit_burden,Credit Default
-0.4936463431462376,-1.6712473216041164,-0.11095342154390785,0.1770499170222909,-0.41432599490079824,-0.03326607155963944,-0.3409788778582933,-0.1455723300704336,-0.3370990397177327,-0.6411281702423863,-0.4919840855775872,-0.6432562245842091,0.49105253574385327,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4208406609069204,0
0.09822306035404389,-0.023110540201446223,-0.11095342154390785,0.3807741234762923,-0.35751972531977383,-0.037642692545210424,-0.3409788778582933,0.1883992425078993,-0.3370990397177327,0.0791445199697986,-0.14725250019019595,0.1348775764384246,1.0631876831554499,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.08236931665250613,0
0.04909434153043335,-0.5724894673356696,-0.11095342154390785,-0.026674289431710546,0.09693043132842104,-0.04471145711694975,1.6647792271904904,1.3401812810130584,2.545731972691612,0.10122381113295949,-0.39000522574216334,1.0942125783241952,-1.7566212576588478,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.1627091626164968,1
0.213528946266337,-1.3965578580370046,-0.11095342154390785,0.1770499170222909,-0.08768994480990826,-0.04610901049314525,-0.3409788778582933,-1.8251198904256856,-0.3370990397177327,-0.24986259195567456,-0.4809254167208736,0.5854069851555163,-0.32383138135523737,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.12104655803696729,0
-0.18354947570913624,-0.8471789309027813,-0.11095342154390785,2.621740394470308,0.3667602118382866,0.03240520869938613,-0.3409788778582933,0.6057022132730889,-0.3370990397177327,-1.491180880024081,-0.22346765041889785,-0.5441447857039555,0.6136529244749097,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.0959248226296678,0
3.9462853535984004,1.0756473140670004,-0.11095342154390785,1.3993951557462996,-0.5989463710391275,0.025173075903906855,-0.3409788778582933,0.67740597450364,-0.3370990397177327,-1.4797561305268638,1.6787429461126722,4.069568159734446,0.2981612574736567,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,3.577263533060766,0
-0.9495399782752321,-1.121868394469893,-0.11095342154390785,-0.026674289431710546,-1.451040414754493,-0.03819457511616385,-0.3409788778582933,-0.1701195636448567,-0.3370990397177327,0.002829760687826769,-0.5444081536172511,-0.7389297878349446,0.8179869056933371,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.90845583257766,0
-0.38459529513458257,0.5262683869327771,-0.11095342154390785,-0.026674289431710546,0.5939852901623843,-0.0028919375239562554,-0.3409788778582933,-0.7372898551802067,-0.3370990397177327,0.8062207126915621,0.17004163111486262,-0.8216065041935994,0.45018573950016777,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.2642446683590151,0
-0.8651837618885787,-0.8471789309027813,-0.11095342154390785,-0.23039849588571198,-0.9681871233157859,-0.041688458556652604,-0.3409788778582933,0.4513130336865869,-0.3370990397177327,-0.620204190826135,-0.31408895845553475,-0.7878985528992999,0.4093189432564823,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8049917876727507,0
0.10818639299813682,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.04508524262413988,0.07136784364025504,-0.3409788778582933,-0.08097434697984698,-0.3370990397177327,0.002829760687826769,2.260787587506296,2.1088889927826964,0.16411816579436944,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.2985157804814762,0
-0.47232006684376254,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.25810875355298124,-0.045930541005025985,-0.3409788778582933,-0.1455723300704336,-0.3370990397177327,-0.4064715176478623,-0.7817212096234838,-0.522259772550194,0.8179869056933371,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.42116670889480684,0
-0.8719445947542132,-1.6712473216041164,-0.11095342154390785,1.3993951557462996,-1.60725765610231,-0.043998952006688984,-0.3409788778582933,-0.3167569852604883,-0.3370990397177327,-0.9603793163050675,-0.5961746791843539,-0.3901111873765225,0.4093189432564823,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.8914888502633579,1
-0.16582897693499954,1.0756473140670004,-0.11095342154390785,0.9919467428382966,0.6507915597434084,-0.03615315874052268,1.6647792271904904,2.115357078100098,2.545731972691612,-0.2600036617341031,-0.3244303082512724,0.02939349004979603,1.0631876831554499,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.19011384285789795,0
8.276316272390158,1.0756473140670004,-0.11095342154390785,0.7882225363842952,-0.47113226448182266,0.33329103724630965,-0.3409788778582933,-0.33936627934219343,-0.3370990397177327,2.6471457974060413,7.081709666560868,3.919559391412303,-0.2445497966424853,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,8.418797569446147,0
-0.6081772241121438,1.0756473140670004,-0.11095342154390785,0.9919467428382966,-0.25810875355298124,0.017284724529035192,-0.3409788778582933,-0.9750104329535655,-0.3370990397177327,0.5515386564839387,-0.015265792970608672,-0.005236818120715577,0.981454090668079,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.6747973575141539,1
1.479939217547878,1.0756473140670004,-0.11095342154390785,1.3993951557462996,-0.059286810019396174,0.1299744778541902,-0.3409788778582933,-0.2243818694409492,-0.3370990397177327,0.012136438649042845,6.410597908429389,3.136143001007727,0.5225199688514903,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.0218749981927617,0
-0.6450652771158688,-0.2978000037685579,-0.11095342154390785,-1.0452953217017178,-0.1728993491814445,-0.050432090632280456,-0.3409788778582933,-0.27799819540613596,-0.3370990397177327,-1.0433050261387997,-0.7157278560136902,-0.6588524408547058,0.8179869056933371,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.5860082469406186,0
-0.75181526973115,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,0.7360009641149452,-0.0435472869175256,-0.3409788778582933,-0.40396426243278005,-0.3370990397177327,0.002829760687826769,-0.537593622537979,-0.1991833140006026,0.04151777706331303,0.5915167019106974,-0.9734197922398,3.2545295982244045,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7959054545975717,0
-1.0146337515499724,0.25157892336566545,-0.11095342154390785,0.1770499170222909,-0.25810875355298124,-0.03414057205142385,-0.3409788778582933,2.955130858277724,-0.3370990397177327,-0.5413862560925257,-0.4673561311507439,-0.764168825993114,-0.44888377786091266,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.9757798860423093,0
1.0128332748611923,-0.023110540201446223,-0.11095342154390785,-0.026674289431710546,0.15373670090944522,-0.023862102377970294,-0.3409788778582933,-0.33872029951128724,-0.3370990397177327,1.2724531865555178,-0.052506607552946935,-0.10736687950493624,1.0223208869117644,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,1.1468299759298517,0
0.3990682617644876,1.0756473140670004,-0.11095342154390785,0.1770499170222909,-0.32911659052926173,-0.04755873187356024,1.6647792271904904,2.567542959734204,2.545731972691612,-0.7841300909154167,-0.7940351868369054,-0.8354418573367819,-0.48975057410459816,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,0.6093488862479638,0
0.3551347092481541,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,0.21054297049046988,-0.039008670550430974,1.6647792271904904,-2.0189138396974453,-0.3370990397177327,-0.48824191573468495,-0.7709614237088435,-0.8812242986469498,0.8179869056933371,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.5696182046262163,1
0.2976688160012897,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,-0.14449621439093244,-0.007864372031402334,-0.3409788778582933,-0.10035374190702279,-0.3370990397177327,2.030979532387598,0.7551946551060492,0.31783964042887575,0.13878075212328428,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,0.2676748057405683,0
-0.006154710203119985,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,-0.5421401014581031,-0.022756964393847133,-0.3409788778582933,0.5165569966080801,-0.3370990397177327,-1.0010719633906604,0.375135105965589,0.7254375290895463,0.3684521470127968,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.15088125156658047,1
0.06937684012733679,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.47113226448182266,-0.0035330548389693197,-0.3409788778582933,-1.3729340087915793,-0.3370990397177327,0.38003904605380523,0.05628678336174911,-0.40981608427741895,0.899720498180708,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.15846752958691146,0
-0.15175173679771953,-1.6712473216041164,-0.11095342154390785,-0.4341227023397134,-1.2806216060114197,-0.031081879593502854,-0.3409788778582933,-0.06094897222176499,-0.3370990397177327,0.10379117057053634,-0.27170735726953504,0.10938698640492453,-0.3115713424821289,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.19035389742327705,0
-0.8573079846556291,-0.8471789309027813,-0.11095342154390785,1.1956709492922981,-0.35751972531977383,0.014554141360810385,-0.3409788778582933,-0.15526202753402152,-0.3370990397177327,-0.5472911827989525,0.3144020921362862,-0.15516173581774886,0.7771201094496516,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.9218751352961104,0
-0.16860447674299686,-0.5724894673356696,-0.11095342154390785,-1.0452953217017178,-0.854574584153737,-0.05320935043585953,-0.3409788778582933,0.3066135515636727,-0.3370990397177327,-1.2642263057422873,-0.8646313377546285,-1.1368848546079422,0.4093189432564823,-1.6905693394114378,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,1,0,0.03837642473804951,1
-0.7798074900169348,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,0.09693043132842104,0.04751471013200666,-0.3409788778582933,-0.45887254805977834,-0.3370990397177327,0.5109743773702246,0.854842227993301,0.2984701460284201,-0.3262833891298562,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.9258251719833963,0
-0.111164915160978,-0.5724894673356696,-0.11095342154390785,-0.8415711152477163,1.0910401489963475,-0.04059430331025986,-0.3409788778582933,0.8233974162883656,-0.3370990397177327,-0.7680840944305615,-0.7109457289405167,0.17948610899704973,0.4375170326646275,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.1591705568667761,0
-0.03386226384193076,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,1.8579247883401764,-0.025182776590052882,-0.3409788778582933,-1.1791400595198194,-0.3370990397177327,0.011494598789648633,-0.13188991696762625,0.2569640865988723,-1.8792216463899043,-1.6905693394114378,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,1,0,-0.08865187134243493,0
0.1772417771099332,1.0756473140670004,-0.11095342154390785,2.8254646009243096,1.502885603458774,-0.02126468490472679,-0.3409788778582933,-1.5021299749727526,-0.3370990397177327,0.7507657488399022,-0.030030610309031706,0.260653514103721,-1.1844861102472513,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,0.1452050073902958,0
0.4015116504843485,-0.5724894673356696,-0.11095342154390785,0.1770499170222909,-0.5279385340628471,-0.04131779115825105,-0.3409788778582933,-0.20694041400649107,-0.3370990397177327,-0.5334274418360375,-0.30817107620248263,0.6513974271172418,0.8179869056933371,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,0.3168394430901122,0
-0.04259180379359691,-0.023110540201446223,-0.11095342154390785,1.3993951557462996,0.721799396719689,0.0023056431069633622,-0.3409788778582933,-0.46856224552336667,-0.3370990397177327,-0.7822045713372341,0.7079113736700466,0.4308702830774221,0.3897028810595125,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.13288313902199264,0
-0.519675075234519,-0.8471789309027813,-0.11095342154390785,-0.4341227023397134,-1.1812106342446274,-0.044281757503247206,-0.3409788778582933,1.9861611119189246,-0.3370990397177327,-0.6300885246608058,-0.5112321470471104,-0.20538826025875723,0.20866297369998793,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.5367075296478758,1
-0.4437196088222765,0.25157892336566545,-0.11095342154390785,-1.0452953217017178,-0.10189151220516404,-0.04967702741331432,-0.3409788778582933,1.1463873317412987,-0.3370990397177327,-0.7800223158152938,-0.5416584305501765,-0.7815259053909249,-0.04879784263523335,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.337904930304509,0
-0.587562614427104,1.0756473140670004,-0.11095342154390785,0.5844983299302937,-0.2155040513672129,-0.009614745857187466,-0.3409788778582933,1.0171913655601255,-0.3370990397177327,-0.79042012153748,-0.39167897021777404,-0.9931648831690636,0.7771201094496516,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.4557277956107496,0
-0.8792510386932146,0.5262683869327771,-0.11095342154390785,0.3807741234762923,-0.6557526406201519,-0.008966764331092891,-0.3409788778582933,-2.0189138396974453,-0.3370990397177327,-0.8777103424150929,-0.4262298383214522,-1.0809564876594404,0.6953865169622806,0.5915167019106974,-0.9734197922398,-0.30726406683951407,1.1579395364342013,-0.13229141128968838,0.5116410669860745,-0.47696531147136084,-0.07041158834130604,0,1,-0.7624348943432397,0
-0.6270601116947581,-0.8471789309027813,-0.11095342154390785,0.7882225363842952,-0.35751972531977383,0.006840140947409082,-0.3409788778582933,0.22651205253134518,-0.3370990397177327,-0.9747565291554978,-0.5851160103276402,-0.09210606573488028,1.1857880718865064,0.5915167019106974,1.0273060071020748,-0.30726406683951407,-0.8636029503573512,-0.13229141128968838,-1.9544951813401197,2.096588527402888,-0.07041158834130604,0,1,-0.6785323412732593,0
